0.780904,-0.0520099,-0.890535,-0.075645,0.0414766,-0.105842,-0.127324,0.978045,-0.728625,-0.492264
0.0672328,-0.716932,0.643346,0.00413501,0.0682107,0.0711664,-0.225239,-0.920627,0.438511,-0.796158
-0.973866,-0.881933,0.54718,-0.709797,-0.348659,-0.287392,-0.844909,-0.976534,-0.892202,0.735028
0.173536,0.312692,0.932109,-0.920418,0.205191,0.175938,0.378193,0.08032,-0.744216,-0.702477
-0.935344,-0.722602,-0.287099,-0.757155,-0.660635,-0.125869,0.790222,0.642402,0.934372,0.682886
-0.961681,-0.153091,-0.947118,-0.174187,0.525935,-0.926525,-0.811464,0.311352,-0.667667,-0.440474
-0.683569,-0.736991,0.386224,-0.0649822,-0.602252,-0.252448,0.596285,0.290349,-0.807777,0.744943
-0.799204,-0.522442,0.901933,-0.990954,0.31225,0.897061,-0.948751,0.377568,0.0373763,-0.571539
-0.0823925,0.424662,-0.928964,-0.422716,0.0425469,0.721778,-0.500583,0.532402,-0.588089,0.466919
-0.542711,-0.385051,-0.0583113,0.118858,0.326185,0.516037,-0.498932,-0.965219,-0.511474,0.397671
-0.127056,-0.0715889,0.375242,-0.596539,0.776087,-0.683072,0.807598,-0.538709,-0.51612,-0.653925
0.706231,-0.0819829,-0.246857,0.603527,-0.726556,-0.693898,-0.506238,-0.608125,-0.942618,-0.168881
-0.390244,-0.292917,-0.358698,-0.792117,0.00177503,-0.981326,0.976062,0.370198,-0.802,0.944377
0.847285,-0.376252,-0.176238,-0.457375,0.843554,0.255434,-0.379031,0.179719,0.676339,-0.381505
-0.624667,0.682206,-0.706852,0.640555,0.23003,0.514788,-0.325473,0.152431,0.21688,0.762869
-0.65038,0.428628,-0.12145,-0.684209,0.0689557,0.196986,-0.274764,-0.341223,-0.803841,-0.836794
0.934426,-0.217006,0.968058,0.905422,0.153392,0.0949187,-0.182276,0.839219,0.570244,0.459196
0.984147,-0.587415,0.802148,-0.0753875,-0.721257,-0.634987,0.795956,0.639378,-0.160723,-0.247182
0.241524,-0.803628,0.816175,-0.612094,-0.565331,-0.285518,-0.774344,-0.869732,0.282662,0.598453
-0.420168,0.8961,0.0726271,0.764163,-0.350169,-0.742888,0.436491,0.62174,-0.629409,0.117857
-0.59994,0.466287,-0.909333,-0.857391,-0.326747,-0.0947506,0.864466,-0.601227,0.533949,0.446319
0.992236,0.420123,0.308128,0.348976,-0.651971,-0.316423,0.100261,-0.359971,-0.764255,-0.580172
-0.314625,-0.678861,-0.548848,-0.11662,0.822105,0.859271,-0.125173,0.399223,-0.486259,0.557928
0.958513,-0.029671,-0.577743,0.670253,0.407316,0.758308,0.445457,-0.99251,0.0780818,-0.517273
-0.543364,-0.923518,0.981238,0.178146,0.157623,0.536523,0.366521,-0.488646,0.445993,0.0271219
0.788047,0.991289,-0.0618286,0.877261,0.665424,0.76328,-0.939803,0.906755,-0.734072,-0.932291
0.825518,-0.0629056,-0.335528,-0.733071,-0.409764,-0.458479,-0.223567,0.547892,0.752089,0.332589
-0.151672,0.90583,-0.379008,-0.265001,0.0330859,0.435812,0.742431,0.0913891,-0.99702,0.457564
-0.946011,-0.109956,0.906712,-0.372308,-0.573091,-0.326348,0.67092,0.378102,-0.629867,0.985838
-0.494076,-0.442409,-0.0993422,0.128717,0.436748,-0.640096,0.592244,0.514949,0.687931,0.833584
-0.329621,0.501272,0.744938,0.115671,0.397114,-0.433372,0.548139,0.126227,-0.295864,0.746211
-0.363419,-0.874033,-0.285096,-0.501621,-0.502605,-0.732903,-0.849179,-0.545151,-0.866444,-0.975929
0.699375,-0.801405,0.159011,-0.194768,-0.495682,0.642195,-0.501471,0.719235,-0.327363,0.468572
-0.431478,-0.284631,-0.858954,-0.263266,0.884944,0.56086,-0.845926,0.451061,-0.618553,-0.125717
-0.925124,-0.753397,0.0509168,0.522835,0.0720481,0.375127,-0.495027,0.201415,-0.853751,-0.447583
-0.703142,-0.63142,-0.125864,-0.355123,-0.190693,-0.86659,-0.80895,0.181203,0.451374,0.0956819
-0.494491,-0.111672,0.911334,-0.81659,0.118732,0.360332,-0.919756,0.0878136,0.703733,0.974081
-0.545884,-0.852848,-0.332483,-0.72537,-0.117794,0.247011,0.933925,0.802787,0.358464,-0.382963
0.697315,0.174869,0.995448,0.387771,-0.182806,0.572348,-0.887095,0.71688,-0.381629,-0.167655
-0.123911,-0.208141,0.212496,0.290424,-0.602126,0.117495,-0.504125,0.580717,-0.649726,-0.582029
0.586173,-0.0678637,-0.543532,0.625426,-0.498927,-0.421545,0.398105,-0.43089,0.538044,-0.03005
-0.694526,0.218465,-0.453722,0.836055,0.186858,-0.365291,0.288568,0.462718,-0.144712,0.384257
0.654382,0.71535,0.619412,0.139691,-0.211647,0.132771,0.226027,-0.532627,-0.521756,-0.490041
0.661089,-0.912094,-0.925514,-0.559579,0.442681,0.507746,0.859635,0.356819,-0.49235,-0.859556
0.126626,0.629467,0.786176,-0.0586645,-0.0577508,-0.0761897,0.112764,-0.855954,0.490142,-0.103839
-0.454605,-0.467344,-0.831627,0.570562,-0.52272,0.203626,0.858581,-0.0524024,0.927461,-0.656445
0.477399,0.950749,-0.912692,0.591979,0.0962297,-0.134411,0.725924,0.344449,0.370567,0.384176
0.462467,-0.949794,-0.411766,0.216738,-0.664409,-0.336683,0.792863,-0.540473,0.379587,0.869617
0.909273,0.0293219,0.417568,0.842815,-0.494677,-0.173123,0.886775,-0.0180151,0.246764,0.30711
0.423613,-0.986728,0.493414,0.0323304,0.209528,0.85321,-0.114174,-0.21972,-0.328891,0.893248
0.0490345,0.169813,-0.285431,0.876644,-0.768816,0.690263,0.499385,-0.753068,-0.0892343,-0.260367
-0.494981,-0.537666,-0.0987542,0.264369,0.50706,0.127049,-0.594454,0.899973,0.0250642,-0.516996
0.0230591,0.842667,-0.306219,-0.129187,-0.345416,0.561869,-0.911324,-0.333787,0.514473,-0.244331
-0.792887,0.792401,-0.87365,0.190506,0.378674,0.16659,0.214496,-0.604402,0.0533365,0.320823
-0.0883452,-0.441443,-0.802515,0.692375,0.992379,0.192793,-0.85971,0.900388,0.830817,-0.394479
-0.343846,0.082525,-0.846396,0.738327,-0.229857,0.900937,0.00405204,-0.917535,0.918821,-0.273573
-0.600028,-0.0475047,-0.816411,0.363117,-0.578273,-0.156165,-0.214211,-0.915542,0.641257,0.460009
0.113401,0.0528136,-0.0828763,0.421427,0.89075,-0.609319,0.546221,-0.110916,0.999148,0.010095
-0.347241,0.583472,0.0775666,-0.402761,0.709009,0.164141,0.181628,-0.688688,-0.295195,-0.452173
0.404301,-0.178593,0.9186,-0.33688,0.825381,0.0216571,-0.219203,-0.746633,0.119041,-0.121464
0.951841,0.254394,0.474346,0.111108,0.0240986,-0.695147,0.770228,0.709068,0.556837,-0.416076
-0.598849,0.439781,-0.574373,0.223668,0.201358,0.918533,-0.814969,-0.496797,0.123352,-0.906507
-0.136677,0.750971,0.770663,0.341857,-0.512477,0.17483,0.886397,-0.724538,0.0327566,0.650552
0.675897,0.197301,-0.162858,0.57278,0.943805,-0.0235583,0.877969,0.981458,0.741835,-0.174538
-0.76441,0.593056,0.0605334,-0.234422,-0.462759,-0.444773,0.861007,-0.63785,-0.724628,-0.607736
0.294244,0.568062,0.322591,-0.480887,-0.312359,0.980163,0.128057,-0.316011,0.814563,0.303555
0.462062,0.816214,-0.106518,-0.375289,-0.860777,-0.654156,0.579741,-0.451696,-0.61314,-0.211876
-0.770716,-0.207971,0.661441,-0.15484,-0.505665,-0.619731,-0.44414,0.600849,-0.36861,0.925022
0.275949,-0.398855,0.746428,0.88051,-0.372384,0.143621,-0.18551,-0.699205,-0.116272,0.286448
0.0214226,-0.402996,0.926662,-0.403402,-0.170105,0.553134,0.436391,0.582097,-0.446715,0.583792
-0.158373,-0.885752,-0.563119,0.0377089,0.782329,-0.668272,-0.513968,-0.792243,0.415052,0.165902
-0.461593,0.530539,-0.405512,-0.611116,-0.436404,-0.741274,0.7923,-0.500614,-0.00207013,0.669578
-0.359219,0.597776,-0.124204,0.42246,-0.560813,0.6724,0.20715,-0.231149,-0.591853,0.0755786
0.451218,-0.191636,0.109016,0.568851,-0.0368172,-0.485173,-0.101185,0.320239,-0.133381,-0.715431
0.707085,0.588356,0.350039,0.190436,-0.214222,-0.0890383,-0.822533,0.125907,-0.188115,0.232143
0.244445,-0.351034,-0.690283,-0.779763,0.34748,-0.889052,-0.429303,0.0690514,-0.903304,0.159263
0.632696,0.317536,0.979453,-0.161466,-0.550889,0.587168,-0.131939,0.437362,-0.931003,0.567659
-0.840229,-0.883705,-0.0509183,0.501273,-0.334618,-0.220951,0.450212,0.483943,0.0769756,0.078607
0.327079,-0.821789,0.328787,0.895577,0.0547564,-0.348862,0.565573,-0.27421,-0.530539,0.327375
0.897998,-0.428397,0.117058,0.758565,-0.432558,0.319408,0.15562,0.155932,0.78977,0.165045
-0.488332,-0.620242,-0.399464,-0.32542,0.559335,0.0594512,-0.884002,-0.986261,0.837282,0.996261
-0.455549,0.190089,0.498677,0.338925,0.949781,-0.65884,0.828141,-0.657012,0.67328,-0.182652
0.864842,-0.0108658,-0.277605,-0.476471,0.494197,0.635157,0.559796,-0.767386,-0.711699,-0.433211
0.75535,-0.0699556,0.298906,0.302241,-0.682163,0.00491571,-0.751703,0.145056,0.538652,-0.924941
0.259373,0.732589,0.233365,-0.189965,-0.0301471,0.316833,0.869669,-0.113468,-0.857391,0.374374
-0.796439,0.973662,0.874492,0.780602,-0.0801129,-0.333859,-0.0395308,0.617692,-0.699063,-0.113904
0.880269,-0.296441,0.900041,0.853616,-0.986144,-0.00224668,0.00353074,0.622956,-0.171701,0.0463874
-0.886418,0.161723,0.160517,0.813441,0.243043,-0.789847,0.0214708,-0.866192,-0.333307,0.144351
-0.899721,0.85897,-0.595289,0.359004,0.570155,-0.916893,0.139047,-0.948924,0.713241,-0.939514
0.950989,-0.300708,-0.874987,-0.510349,-0.337646,0.485858,-0.190576,0.729254,-0.244769,0.700274
0.689151,0.970507,-0.725293,-0.255219,-0.621893,0.783355,-0.679008,-0.854467,-0.230822,0.0753632
-0.464837,-0.853426,-0.0223903,0.476331,0.831574,0.51892,0.098907,-0.797928,0.203281,-0.763397
0.490222,-0.0449222,-0.415358,0.143844,-0.540742,0.0984038,-0.130707,0.314533,0.537625,0.0732011
-0.844496,-0.441181,0.155985,-0.530374,-0.138054,0.22141,0.231859,-0.512631,-0.485547,-0.549842
-0.635532,-0.222484,-0.134564,-0.110724,-0.0591848,0.18199,0.754543,-0.0612856,-0.750377,0.568332
-0.834615,0.704438,-0.635017,-0.0291764,-0.46969,-0.00598323,0.778205,0.435963,0.900028,0.629388
0.402081,-0.810643,0.940389,0.605557,-0.924255,-0.306696,-0.771856,-0.18384,0.293327,-0.432316
-0.212952,0.0418319,-0.539889,-0.730669,-0.303105,0.941597,0.0111765,0.776926,-0.997265,-0.85182
0.68313,0.251231,-0.101534,-0.0157332,-0.275172,-0.519135,0.195433,-0.991645,-0.43883,-0.98493
-0.287888,0.356042,0.814805,-0.196252,-0.862064,0.608963,0.992059,0.202714,0.0257355,-0.750572
0.130574,0.689972,0.458453,-0.746639,-0.452648,0.417957,-0.551679,0.092783,0.824948,-0.81721
-0.834854,-0.377841,0.307309,0.631599,0.671052,-0.134478,0.83245,0.39865,-0.136332,0.0105176
0.730911,-0.87634,-0.373138,-0.597863,0.599923,-0.0372041,0.588457,-0.682133,-0.381393,0.770835
-0.880569,-0.30425,0.998387,-0.18896,-0.656136,0.543887,0.504655,-0.85346,-0.147096,-0.906416
-0.941665,-0.6298,0.783692,0.92627,-0.754567,0.719017,0.413109,0.828065,0.781913,0.0473324
-0.677833,0.00719059,0.714498,0.670592,0.939243,0.682436,-0.906119,0.506402,0.868897,-0.42722
0.214738,-0.857888,0.20684,-0.564637,-0.334036,0.116894,0.772349,-0.84227,-0.273234,0.276709
-0.98145,-0.1731,-0.149957,-0.740758,-0.100766,-0.697327,-0.93067,0.337696,-0.548498,0.450055
0.940408,-0.741056,0.227767,0.5661,0.553261,-0.251539,-0.108896,-0.893272,0.657536,0.261315
-0.661173,0.404481,0.00992823,0.325328,0.260537,0.553977,-0.26463,-0.539705,-0.836322,0.313527
0.790744,0.94401,0.306617,0.854193,0.0821817,-0.164991,0.279498,-0.333718,-0.554237,-0.127243
0.897885,-0.274089,0.170766,0.0845652,0.632915,-0.0934276,-0.663453,0.877176,0.0911671,0.357773
0.200697,0.626484,0.968005,-0.0685887,-0.949187,-0.565939,-0.322262,0.270307,-0.018688,-0.0275488
-0.558236,-0.991376,0.227476,-0.0156382,0.548714,-0.706386,-0.738212,0.958867,-0.0128757,0.194319
0.535685,-0.335743,0.732905,0.912898,0.924716,0.197587,0.765192,0.15615,0.113706,0.492775
-0.346658,-0.941257,-0.845344,0.0866809,0.0345926,-0.199277,0.920764,-0.0135722,-0.852474,0.728701
0.655351,-0.300178,0.70669,0.730314,-0.966724,0.24312,0.562562,-0.532729,0.185619,0.624388
0.0202647,0.269573,0.219125,-0.439753,-0.231873,0.0401917,0.103103,-0.495859,0.11675,0.246515
-0.300728,-0.740406,-0.261561,0.994957,0.0418583,0.786934,-0.0858227,0.725772,-0.276374,-0.966864
0.924724,0.419411,-0.797547,-0.644033,-0.859836,-0.65366,-0.830781,-0.19156,0.0360044,0.667451
0.668543,0.567586,-0.821738,-0.660604,0.446601,-0.749127,-0.957923,0.243407,0.0547256,0.41562
0.339685,-0.5498,-0.11477,-0.22552,-0.404742,0.985479,-0.79202,0.654287,0.124735,0.150014
0.674087,-0.925745,-0.0506339,0.641268,0.205121,-0.884589,0.831965,-0.483079,-0.319086,-0.780763
-0.14024,0.34557,0.097142,0.154654,-0.969888,-0.562924,0.985702,0.100984,-0.0430772,0.386394
-0.581779,0.913954,0.240324,0.42134,0.491315,0.111839,-0.0122815,0.32593,0.115246,0.739892
-0.977356,-0.397513,-0.451084,-0.704332,-0.681099,0.256516,0.990178,-0.536489,-0.780115,-0.952234
0.85243,0.193089,-0.0995642,0.696573,0.338636,0.0517845,-0.153775,0.3797,-0.407554,-0.353058
0.108689,0.757328,-0.733363,0.663417,0.449111,-0.576998,0.75689,0.969781,-0.429164,-0.325149
-0.101207,-0.482626,0.994615,0.33543,-0.178418,-0.417954,-0.531371,0.639411,-0.891589,0.475143
-0.798182,0.537327,0.46272,0.231236,-0.610993,-0.419449,0.630097,-0.800496,0.38358,-0.463744
0.31509,0.67859,-0.540505,0.508986,0.0819119,-0.726563,0.183628,0.0928667,-0.287449,-0.0697338
-0.928561,-0.477383,0.0643213,-0.111791,0.0413016,-0.00287127,-0.778005,-0.0188656,0.498164,0.0757774
-0.62803,-0.465307,0.641345,0.209602,0.256608,-0.609303,0.0202671,-0.841915,0.214821,-0.621505
-0.606524,-0.58963,0.926032,0.461292,0.342071,-0.34128,-0.897338,-0.137747,-0.926439,0.751624
-0.582088,-0.67008,0.5811,-0.253877,-0.269387,-0.293088,0.0977157,0.987901,-0.0684762,-0.0820814
0.676063,-0.781875,0.237407,0.150756,0.101577,-0.631723,-0.0324504,0.832114,-0.864331,0.539312
0.540731,-0.387579,0.215338,0.827022,-0.13805,0.430559,0.560158,0.416162,0.915521,-0.22825
-0.526092,-0.729309,-0.0395499,-0.136928,0.79224,-0.859642,-0.694535,0.769756,0.287133,-0.171274
-0.0371462,0.152535,0.476678,-0.924025,-0.237173,0.850356,0.406286,-0.898739,0.77624,-0.0253986
0.330511,-0.0146062,0.656121,-0.929851,-0.593981,-0.571637,0.460547,0.242154,0.636828,0.676548
-0.566512,-0.715305,0.667068,-0.608298,-0.557016,-0.530074,-0.562705,-0.520557,-0.153115,-0.51067
0.893164,0.0296975,-0.729067,0.57424,-0.213222,-0.274272,0.305238,-0.374763,-0.499445,0.500608
-0.707193,-0.599922,0.244478,-0.736572,0.380195,0.383146,0.756374,-0.427505,-0.822386,-0.0766885
0.233755,0.152298,0.244284,0.416628,-0.493068,0.293345,-0.134863,-0.925371,0.297705,0.942949
-0.769428,0.651417,-0.756291,0.615186,0.20365,0.222404,-0.790459,0.164049,0.162254,0.908376
-0.589359,-0.667736,0.392279,-0.329944,-0.193465,-0.755558,-0.580925,-0.728825,0.187605,-0.429988
-0.271621,0.211106,-0.371733,-0.359232,0.136102,0.601499,-0.75289,-0.577771,0.451493,0.371946
0.734254,-0.351814,0.404626,0.233392,-0.780952,0.0845847,0.464603,0.140104,0.872054,0.457953
-0.714147,-0.140767,-0.820969,0.808873,-0.808185,-0.394849,-0.625182,-0.0968021,0.12713,0.339052
-0.0773522,0.109009,0.521828,-0.0430953,0.272802,-0.416654,-0.499939,-0.139137,0.696914,0.543356
-0.981031,-0.163995,-0.271386,-0.680447,-0.627733,-0.770683,-0.21986,0.789246,0.241052,-0.516036
-0.216943,-0.347119,0.388491,0.448791,-0.598734,0.887789,0.0761847,-0.621959,-0.711968,-0.689389
-0.265459,-0.622861,0.522125,0.793993,0.325424,-0.718254,0.377847,-0.628854,0.363187,-0.84479
0.744235,0.266937,0.60361,0.629863,-0.091154,-0.429209,-0.28198,0.819854,0.00613916,0.615551
0.228638,-0.395606,0.485192,-0.369491,0.978496,0.197318,-0.78331,-0.792861,0.263551,-0.927793
-0.464609,-0.5234,0.555307,0.505584,0.832399,-0.922943,-0.430264,-0.949131,0.574261,0.267848
0.211105,0.324611,-0.520024,-0.670759,0.141029,0.304448,0.386497,-0.461493,-0.164126,0.136546
0.000439167,0.377305,-0.0149501,0.745238,-0.935588,0.538468,0.358667,-0.594112,-0.293346,-0.674
-0.679658,-0.345153,0.626157,0.0544873,0.870888,0.763057,-0.293086,-0.578722,0.780819,-0.484561
-0.707627,-0.31545,-0.00196207,0.35711,0.812729,-0.146953,0.766742,0.248016,-0.981014,0.0971639
0.726243,0.101916,-0.0400384,0.863213,0.842145,-0.407404,-0.910364,0.528272,0.299727,0.0377744
0.0922823,0.989216,-0.447834,0.881434,0.976322,-0.176364,-0.393518,0.0488751,-0.495615,-0.521051
0.963777,0.577384,0.348926,0.293056,0.671238,-0.480995,0.482513,-0.741282,0.448095,-0.963174
-0.332498,-0.419287,-0.453819,0.591002,-0.758682,-0.486293,0.277382,-0.677447,-0.170711,0.925108
-0.146294,0.184551,0.53599,0.775217,0.707539,0.946703,0.274221,0.466122,-0.339706,0.806803
-0.501383,0.0446929,0.309717,-0.483114,-0.0155453,0.694182,0.252283,0.28029,0.889471,-0.440117
0.244919,-0.209159,-0.091994,0.57673,0.211047,0.0983431,-0.347517,0.254277,0.623571,0.187171
0.795694,-0.273386,0.24296,-0.871722,-0.644301,-0.203263,-0.164013,-0.8145,-0.575641,-0.750309
0.361394,-0.286465,0.634658,0.317003,-0.119424,0.338409,-0.607435,-0.827763,-0.531649,0.0711148
-0.53528,-0.275591,0.0400932,0.248292,0.358751,-0.171087,0.0151908,0.602172,-0.346882,0.0353661
0.163261,0.962761,0.829919,-0.886305,0.476627,-0.17171,0.619607,0.354387,-0.350441,-0.0684015
-0.6181,-0.715198,0.03979,-0.0248007,-0.359538,-0.659722,0.789036,0.61458,-0.739232,-0.224497
0.910662,0.899986,-0.253754,-0.765262,0.200982,0.173948,0.572489,0.883198,0.526024,-0.911028
0.157601,-0.970475,0.669827,-0.983707,0.9123,-0.0599746,-0.0740796,0.828217,-0.222282,-0.935511
0.830005,-0.73211,0.807723,0.540724,-0.609205,0.445717,0.909251,-0.580962,-0.260031,0.115956
0.31319,-0.607798,-0.395906,0.586623,0.69182,0.908038,0.92618,-0.142556,0.401155,0.730445
-0.917053,-0.957253,0.727896,-0.284272,-0.451187,-0.276045,-0.918961,-0.258868,0.837859,-0.199928
0.937019,-0.282583,0.320692,-0.699023,0.855029,0.700091,-0.940917,0.495347,0.148317,0.23019
-0.967645,0.719863,0.420991,0.073992,-0.572445,0.270113,0.722036,0.728967,-0.695416,0.8935
-0.874846,0.922896,0.928301,0.523553,-0.460666,0.613817,-0.0658596,0.974,-0.813708,-0.234008
0.586822,0.348959,-0.51811,0.894362,0.613748,-0.164774,-0.736832,0.57449,0.444412,0.375189
-0.250743,-0.332758,-0.384906,-0.75394,0.663593,-0.896623,0.566157,-0.163254,-0.730472,0.0156724
-0.796138,-0.412642,0.727393,0.561135,0.443,-0.139987,-0.574991,0.935936,0.170362,0.164629
-0.856466,-0.0180282,-0.324797,-0.880695,0.424046,-0.376025,0.820962,-0.672382,-0.263573,-0.110318
0.285994,-0.549875,-0.0818895,0.182397,-0.910149,-0.706898,-0.920181,-0.506392,-0.906635,0.0814162
